image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
mix_bc/mix_bc_000073.png,7,knife,0.31769469380378723,265.1030578613281,0.23750782012939453,291.77996826171875,126.33956909179688,,1,orig
mix_bc/mix_bc_000073.png,8,knife,0.3136763274669647,804.1203002929688,739.0939331054688,936.759521484375,798.88916015625,,1,orig
mix_bc/mix_bc_000073.png,9,spoon,0.4050721824169159,104.09619903564453,911.3378295898438,155.8024444580078,924.3240966796875,,1,orig
mix_bc/mix_bc_000074.png,0,,0.26400572061538696,804.6050415039062,739.082763671875,937.03857421875,799.017822265625,,1,orig
mix_bc/mix_bc_000074.png,1,,0.2497870922088623,623.7647094726562,544.899658203125,667.6580200195312,562.8260498046875,,1,orig
mix_bc/mix_bc_000074.png,2,,0.22221606969833374,387.4561462402344,671.8234252929688,529.3451538085938,698.6370849609375,,1,orig
mix_bc/mix_bc_000074.png,3,,0.2146572470664978,154.6102294921875,727.8773193359375,242.64498901367188,874.7919921875,,1,orig
mix_bc/mix_bc_000074.png,4,,0.2009022980928421,526.1431274414062,21.628856658935547,548.1359252929688,128.58639526367188,,1,orig
mix_bc/mix_bc_000074.png,5,bottle,0.5673353672027588,76.45913696289062,755.8130493164062,159.75921630859375,917.248779296875,,,orig
mix_bc/mix_bc_000074.png,6,bottle,0.5665886402130127,235.08340454101562,737.74462890625,336.23040771484375,967.6919555664062,,,orig
mix_bc/mix_bc_000074.png,7,bottle,0.544146716594696,145.26776123046875,779.4012451171875,234.17364501953125,948.1812744140625,,,orig
mix_bc/mix_bc_000074.png,8,cup,0.6824020743370056,195.84359741210938,897.1233520507812,291.8154296875,1015.06201171875,,,orig
mix_bc/mix_bc_000074.png,9,cup,0.5032724142074585,45.72575759887695,879.5372314453125,159.49497985839844,1019.972412109375,,,orig
mix_bc/mix_bc_000074.png,10,knife,0.358417272567749,485.537109375,0.4054117202758789,502.611572265625,122.81803131103516,,1,orig
mix_bc/mix_bc_000074.png,11,knife,0.3306853473186493,264.9466247558594,0.2751636505126953,290.9851379394531,120.425537109375,,1,orig
mix_bc/mix_bc_000074.png,12,spoon,0.4868822991847992,104.2429428100586,912.8162231445312,155.2437744140625,924.5305786132812,,1,orig
mix_bc/mix_bc_000075.png,0,,0.2000364363193512,380.8996887207031,693.9400634765625,474.6213073730469,842.0160522460938,,1,orig
mix_bc/mix_bc_000075.png,1,bottle,0.5282981991767883,459.7923889160156,722.9052124023438,546.8117065429688,932.4572143554688,,,orig
mix_bc/mix_bc_000075.png,2,bottle,0.5092478394508362,314.2914123535156,709.3138427734375,388.3719787597656,858.3275146484375,,,orig
mix_bc/mix_bc_000075.png,3,bottle,0.4868486225605011,372.79608154296875,743.4012451171875,448.8432922363281,910.2570190429688,,,orig
mix_bc/mix_bc_000075.png,4,cup,0.6571041345596313,404.6535339355469,870.9221801757812,498.78485107421875,990.8989868164062,,,orig
mix_bc/mix_bc_000075.png,5,cup,0.5276990532875061,270.97320556640625,824.3997802734375,372.4791564941406,957.9052124023438,,,orig
mix_bc/mix_bc_000076.png,0,,0.2000364363193512,380.8996887207031,693.9400634765625,474.6213073730469,842.0160522460938,,,orig
mix_bc/mix_bc_000076.png,1,bottle,0.5282981991767883,459.7923889160156,722.9052124023438,546.8117065429688,932.4572143554688,,,orig
mix_bc/mix_bc_000076.png,2,bottle,0.5092478394508362,314.2914123535156,709.3138427734375,388.3719787597656,858.3275146484375,,,orig
mix_bc/mix_bc_000076.png,3,bottle,0.4868486225605011,372.79608154296875,743.4012451171875,448.8432922363281,910.2570190429688,,,orig
mix_bc/mix_bc_000076.png,4,cup,0.6571041345596313,404.6535339355469,870.9221801757812,498.78485107421875,990.8989868164062,,,orig
mix_bc/mix_bc_000076.png,5,cup,0.5276990532875061,270.97320556640625,824.3997802734375,372.4791564941406,957.9052124023438,,,orig
mix_bc/mix_bc_000077.png,0,,0.2000364363193512,380.8996887207031,693.9400634765625,474.6213073730469,842.0160522460938,,,orig
mix_bc/mix_bc_000077.png,1,bottle,0.5282981991767883,459.7923889160156,722.9052124023438,546.8117065429688,932.4572143554688,,,orig
mix_bc/mix_bc_000077.png,2,bottle,0.5092478394508362,314.2914123535156,709.3138427734375,388.3719787597656,858.3275146484375,,,orig
mix_bc/mix_bc_000077.png,3,bottle,0.4868486225605011,372.79608154296875,743.4012451171875,448.8432922363281,910.2570190429688,,,orig
mix_bc/mix_bc_000077.png,4,cup,0.6571041345596313,404.6535339355469,870.9221801757812,498.78485107421875,990.8989868164062,,,orig
mix_bc/mix_bc_000077.png,5,cup,0.5276990532875061,270.97320556640625,824.3997802734375,372.4791564941406,957.9052124023438,,,orig
mix_bc/mix_bc_000078.png,0,,0.27787864208221436,373.7342529296875,694.525634765625,474.77996826171875,909.6953125,,,orig
mix_bc/mix_bc_000078.png,1,,0.22246484458446503,791.803955078125,709.38916015625,859.3570556640625,744.111328125,,1,orig
mix_bc/mix_bc_000078.png,2,bottle,0.5174692273139954,459.99713134765625,722.5025634765625,546.706787109375,933.5350341796875,,,orig
mix_bc/mix_bc_000078.png,3,bottle,0.4617679715156555,314.1597900390625,709.5648193359375,387.53955078125,861.54052734375,,,orig
mix_bc/mix_bc_000078.png,4,bottle,0.4245441257953644,372.707275390625,743.8939208984375,450.82464599609375,910.2392578125,,,orig
mix_bc/mix_bc_000078.png,5,cup,0.6650905013084412,404.84381103515625,870.757080078125,498.700439453125,991.6071166992188,,,orig
mix_bc/mix_bc_000078.png,6,cup,0.5357934236526489,271.22735595703125,824.0381469726562,372.5159606933594,958.1305541992188,,,orig
mix_bc/mix_bc_000079.png,0,,0.27787864208221436,373.7342529296875,694.525634765625,474.77996826171875,909.6953125,,,orig
mix_bc/mix_bc_000079.png,1,,0.22246484458446503,791.803955078125,709.38916015625,859.3570556640625,744.111328125,,1,orig
mix_bc/mix_bc_000079.png,2,bottle,0.5174692273139954,459.99713134765625,722.5025634765625,546.706787109375,933.5350341796875,,,orig
mix_bc/mix_bc_000079.png,3,bottle,0.4617679715156555,314.1597900390625,709.5648193359375,387.53955078125,861.54052734375,,,orig
mix_bc/mix_bc_000079.png,4,bottle,0.4245441257953644,372.707275390625,743.8939208984375,450.82464599609375,910.2392578125,,,orig
mix_bc/mix_bc_000079.png,5,cup,0.6650905013084412,404.84381103515625,870.757080078125,498.700439453125,991.6071166992188,,,orig
mix_bc/mix_bc_000079.png,6,cup,0.5357934236526489,271.22735595703125,824.0381469726562,372.5159606933594,958.1305541992188,,,orig
mix_bc/mix_bc_000080.png,0,,0.2273859977722168,270.6026611328125,825.0228881835938,366.7164306640625,895.0558471679688,,1,orig
mix_bc/mix_bc_000080.png,1,bottle,0.5791369676589966,460.80316162109375,723.5175170898438,548.6716918945312,950.3887329101562,,,orig
mix_bc/mix_bc_000080.png,2,bottle,0.5754478573799133,315.1388854980469,710.6959228515625,390.2894287109375,865.694091796875,,,orig
mix_bc/mix_bc_000080.png,3,bottle,0.5647687315940857,371.99566650390625,744.4689331054688,453.5057678222656,909.7698364257812,,,orig
mix_bc/mix_bc_000080.png,4,cup,0.6801834106445312,403.9825134277344,870.4247436523438,498.4346008300781,986.2618408203125,,,orig
mix_bc/mix_bc_000080.png,5,cup,0.47693297266960144,270.68829345703125,824.667236328125,366.9710693359375,959.5016479492188,,,orig
mix_bc/mix_bc_000080.png,6,spoon,0.5032408237457275,322.1605224609375,861.1856689453125,375.4375,875.400146484375,,1,orig
mix_bc/mix_bc_000081.png,0,,0.2273859977722168,270.6026611328125,825.0228881835938,366.7164306640625,895.0558471679688,,1,orig
mix_bc/mix_bc_000081.png,1,bottle,0.5791369676589966,460.80316162109375,723.5175170898438,548.6716918945312,950.3887329101562,,,orig
mix_bc/mix_bc_000081.png,2,bottle,0.5754478573799133,315.1388854980469,710.6959228515625,390.2894287109375,865.694091796875,,,orig
mix_bc/mix_bc_000081.png,3,bottle,0.5647687315940857,371.99566650390625,744.4689331054688,453.5057678222656,909.7698364257812,,,orig
mix_bc/mix_bc_000081.png,4,cup,0.6801834106445312,403.9825134277344,870.4247436523438,498.4346008300781,986.2618408203125,,,orig
mix_bc/mix_bc_000081.png,5,cup,0.47693297266960144,270.68829345703125,824.667236328125,366.9710693359375,959.5016479492188,,,orig
mix_bc/mix_bc_000081.png,6,spoon,0.5032408237457275,322.1605224609375,861.1856689453125,375.4375,875.400146484375,,1,orig
mix_bc/mix_bc_000082.png,0,,0.2754555642604828,270.1724853515625,824.8308715820312,366.4381408691406,896.0222778320312,,1,orig
mix_bc/mix_bc_000082.png,1,,0.23987028002738953,273.5050354003906,872.091064453125,365.0577697753906,959.6702880859375,,1,orig
mix_bc/mix_bc_000082.png,2,,0.20240463316440582,391.29339599609375,698.10107421875,472.2815246582031,869.418212890625,,1,orig
mix_bc/mix_bc_000082.png,3,bottle,0.5841690897941589,459.594482421875,723.3309326171875,548.787353515625,944.0593872070312,,,orig
mix_bc/mix_bc_000082.png,4,bottle,0.5663641691207886,314.5548095703125,710.61181640625,390.19573974609375,865.0615844726562,,,orig
mix_bc/mix_bc_000082.png,5,bottle,0.5654587745666504,372.2646179199219,744.462646484375,452.73516845703125,910.5957641601562,,,orig
mix_bc/mix_bc_000082.png,6,cup,0.6722977161407471,404.2611999511719,871.1931762695312,497.18084716796875,986.1554565429688,,,orig
mix_bc/mix_bc_000082.png,7,cup,0.47329095005989075,270.3637390136719,824.671875,366.7085266113281,959.4927368164062,,,orig
mix_bc/mix_bc_000082.png,8,spoon,0.46517279744148254,323.3300476074219,862.4810180664062,374.7386169433594,875.3235473632812,,1,orig
mix_bc/mix_bc_000083.png,0,,0.2754555642604828,270.1724853515625,824.8308715820312,366.4381408691406,896.0222778320312,,1,orig
mix_bc/mix_bc_000083.png,1,,0.23987028002738953,273.5050354003906,872.091064453125,365.0577697753906,959.6702880859375,,1,orig
mix_bc/mix_bc_000083.png,2,,0.20240463316440582,391.29339599609375,698.10107421875,472.2815246582031,869.418212890625,,1,orig
mix_bc/mix_bc_000083.png,3,bottle,0.5841690897941589,459.594482421875,723.3309326171875,548.787353515625,944.0593872070312,,,orig
mix_bc/mix_bc_000083.png,4,bottle,0.5663641691207886,314.5548095703125,710.61181640625,390.19573974609375,865.0615844726562,,,orig
mix_bc/mix_bc_000083.png,5,bottle,0.5654587745666504,372.2646179199219,744.462646484375,452.73516845703125,910.5957641601562,,,orig
mix_bc/mix_bc_000083.png,6,cup,0.6722977161407471,404.2611999511719,871.1931762695312,497.18084716796875,986.1554565429688,,,orig
mix_bc/mix_bc_000083.png,7,cup,0.47329095005989075,270.3637390136719,824.671875,366.7085266113281,959.4927368164062,,,orig
mix_bc/mix_bc_000083.png,8,spoon,0.46517279744148254,323.3300476074219,862.4810180664062,374.7386169433594,875.3235473632812,,1,orig
mix_bc/mix_bc_000084.png,0,,0.2754555642604828,270.1724853515625,824.8308715820312,366.4381408691406,896.0222778320312,,1,orig
mix_bc/mix_bc_000084.png,1,,0.23987028002738953,273.5050354003906,872.091064453125,365.0577697753906,959.6702880859375,,1,orig
mix_bc/mix_bc_000084.png,2,,0.20240463316440582,391.29339599609375,698.10107421875,472.2815246582031,869.418212890625,,1,orig
mix_bc/mix_bc_000084.png,3,bottle,0.5841690897941589,459.594482421875,723.3309326171875,548.787353515625,944.0593872070312,,,orig
mix_bc/mix_bc_000084.png,4,bottle,0.5663641691207886,314.5548095703125,710.61181640625,390.19573974609375,865.0615844726562,,,orig
mix_bc/mix_bc_000084.png,5,bottle,0.5654587745666504,372.2646179199219,744.462646484375,452.73516845703125,910.5957641601562,,,orig
mix_bc/mix_bc_000084.png,6,cup,0.6722977161407471,404.2611999511719,871.1931762695312,497.18084716796875,986.1554565429688,,,orig
mix_bc/mix_bc_000084.png,7,cup,0.47329095005989075,270.3637390136719,824.671875,366.7085266113281,959.4927368164062,,,orig
mix_bc/mix_bc_000084.png,8,spoon,0.46517279744148254,323.3300476074219,862.4810180664062,374.7386169433594,875.3235473632812,,1,orig
mix_bc/mix_bc_000085.png,0,,0.2280801683664322,262.0357971191406,384.7752685546875,360.0328063964844,455.6256408691406,,1,orig
mix_bc/mix_bc_000085.png,1,bottle,0.5937891602516174,452.3018798828125,273.65655517578125,544.2363891601562,511.4775085449219,,,orig
mix_bc/mix_bc_000085.png,2,bottle,0.5891376733779907,301.2958679199219,260.29345703125,378.8163146972656,426.9604797363281,,,orig
mix_bc/mix_bc_000085.png,3,bottle,0.5813909769058228,363.5781555175781,299.0141296386719,444.0796203613281,469.5218505859375,,,orig
mix_bc/mix_bc_000085.png,4,cup,0.6763533353805542,397.1811218261719,430.73626708984375,490.5261535644531,541.7723999023438,,,orig
mix_bc/mix_bc_000085.png,5,cup,0.5151441097259521,261.80816650390625,384.345458984375,361.1381530761719,517.881591796875,,,orig
mix_bc/mix_bc_000085.png,6,spoon,0.36472249031066895,316.6447448730469,425.06634521484375,362.7208251953125,435.22509765625,,1,orig
mix_bc/mix_bc_000086.png,0,,0.2280801683664322,262.0357971191406,384.7752685546875,360.0328063964844,455.6256408691406,,1,orig
mix_bc/mix_bc_000086.png,1,bottle,0.5937891602516174,452.3018798828125,273.65655517578125,544.2363891601562,511.4775085449219,,,orig
mix_bc/mix_bc_000086.png,2,bottle,0.5891376733779907,301.2958679199219,260.29345703125,378.8163146972656,426.9604797363281,,,orig
mix_bc/mix_bc_000086.png,3,bottle,0.5813909769058228,363.5781555175781,299.0141296386719,444.0796203613281,469.5218505859375,,,orig
mix_bc/mix_bc_000086.png,4,cup,0.6763533353805542,397.1811218261719,430.73626708984375,490.5261535644531,541.7723999023438,,,orig
mix_bc/mix_bc_000086.png,5,cup,0.5151441097259521,261.80816650390625,384.345458984375,361.1381530761719,517.881591796875,,,orig
mix_bc/mix_bc_000086.png,6,spoon,0.36472249031066895,316.6447448730469,425.06634521484375,362.7208251953125,435.22509765625,,1,orig
mix_bc/mix_bc_000087.png,0,,0.2280801683664322,262.0357971191406,384.7752685546875,360.0328063964844,455.6256408691406,,1,orig
mix_bc/mix_bc_000087.png,1,bottle,0.5937891602516174,452.3018798828125,273.65655517578125,544.2363891601562,511.4775085449219,,,orig
mix_bc/mix_bc_000087.png,2,bottle,0.5891376733779907,301.2958679199219,260.29345703125,378.8163146972656,426.9604797363281,,,orig
mix_bc/mix_bc_000087.png,3,bottle,0.5813909769058228,363.5781555175781,299.0141296386719,444.0796203613281,469.5218505859375,,,orig
mix_bc/mix_bc_000087.png,4,cup,0.6763533353805542,397.1811218261719,430.73626708984375,490.5261535644531,541.7723999023438,,,orig
mix_bc/mix_bc_000087.png,5,cup,0.5151441097259521,261.80816650390625,384.345458984375,361.1381530761719,517.881591796875,,,orig
mix_bc/mix_bc_000087.png,6,spoon,0.36472249031066895,316.6447448730469,425.06634521484375,362.7208251953125,435.22509765625,,1,orig
mix_bc/mix_bc_000088.png,0,,0.2280801683664322,262.0357971191406,384.7752685546875,360.0328063964844,455.6256408691406,,1,orig
mix_bc/mix_bc_000088.png,1,bottle,0.5937891602516174,452.3018798828125,273.65655517578125,544.2363891601562,511.4775085449219,,,orig
mix_bc/mix_bc_000088.png,2,bottle,0.5891376733779907,301.2958679199219,260.29345703125,378.8163146972656,426.9604797363281,,,orig
mix_bc/mix_bc_000088.png,3,bottle,0.5813909769058228,363.5781555175781,299.0141296386719,444.0796203613281,469.5218505859375,,,orig
mix_bc/mix_bc_000088.png,4,cup,0.6763533353805542,397.1811218261719,430.73626708984375,490.5261535644531,541.7723999023438,,,orig
mix_bc/mix_bc_000088.png,5,cup,0.5151441097259521,261.80816650390625,384.345458984375,361.1381530761719,517.881591796875,,,orig
mix_bc/mix_bc_000088.png,6,spoon,0.36472249031066895,316.6447448730469,425.06634521484375,362.7208251953125,435.22509765625,,1,orig
mix_bc/mix_bc_000089.png,0,,0.2532954216003418,378.5049133300781,247.06292724609375,465.63104248046875,399.41461181640625,,1,orig
mix_bc/mix_bc_000089.png,1,,0.21349850296974182,397.56787109375,430.83001708984375,489.04559326171875,541.3101196289062,,1,orig
mix_bc/mix_bc_000089.png,2,,0.21281471848487854,261.97601318359375,384.6461181640625,359.5715026855469,455.7290954589844,,1,orig
mix_bc/mix_bc_000089.png,3,bottle,0.5821566581726074,452.4335021972656,274.19000244140625,543.8445434570312,511.7972412109375,,,orig
mix_bc/mix_bc_000089.png,4,bottle,0.5742151737213135,363.1771240234375,299.421630859375,442.56451416015625,469.4205322265625,,,orig
mix_bc/mix_bc_000089.png,5,bottle,0.5712980628013611,301.28125,260.1293640136719,379.18359375,429.0077209472656,,,orig
mix_bc/mix_bc_000089.png,6,cup,0.6748602390289307,397.2727966308594,430.472900390625,489.51513671875,542.109619140625,,,orig
mix_bc/mix_bc_000089.png,7,cup,0.5437291860580444,261.6217346191406,384.11865234375,360.5343322753906,517.8546752929688,,,orig
mix_bc/mix_bc_000089.png,8,spoon,0.33157986402511597,320.5012512207031,426.2995910644531,362.185791015625,435.90399169921875,,1,orig
mix_bc/mix_bc_000090.png,0,,0.28392359614372253,398.04864501953125,431.95550537109375,489.9804382324219,546.855224609375,,1,orig
mix_bc/mix_bc_000090.png,1,,0.27281641960144043,365.055419921875,243.66317749023438,468.4166259765625,468.9299011230469,,,orig
mix_bc/mix_bc_000090.png,2,,0.21624907851219177,261.84686279296875,383.385498046875,366.76422119140625,515.8134155273438,,1,orig
mix_bc/mix_bc_000090.png,3,,0.2139425277709961,800.705810546875,257.75238037109375,871.2137451171875,297.67376708984375,,1,orig
mix_bc/mix_bc_000090.png,4,,0.20339703559875488,299.86114501953125,259.81488037109375,375.9999694824219,385.6023864746094,,,orig
mix_bc/mix_bc_000090.png,5,bottle,0.4904695749282837,454.52716064453125,272.25628662109375,542.6704711914062,493.29449462890625,,,orig
mix_bc/mix_bc_000090.png,6,bottle,0.4598352909088135,299.49530029296875,259.3941955566406,376.72119140625,421.764404296875,,,orig
mix_bc/mix_bc_000090.png,7,bottle,0.41391971707344055,363.3572998046875,296.5991516113281,442.7216796875,469.6938781738281,,,orig
mix_bc/mix_bc_000090.png,8,cup,0.6189520955085754,398.1183776855469,430.8614807128906,490.5647888183594,546.9011840820312,,,orig
mix_bc/mix_bc_000090.png,9,cup,0.5089317560195923,261.8699951171875,383.1882019042969,366.3323669433594,516.2182006835938,,,orig
mix_bc/mix_bc_000091.png,0,,0.28392359614372253,398.04864501953125,431.95550537109375,489.9804382324219,546.855224609375,,1,orig
mix_bc/mix_bc_000091.png,1,,0.27281641960144043,365.055419921875,243.66317749023438,468.4166259765625,468.9299011230469,,,orig
mix_bc/mix_bc_000091.png,2,,0.21624907851219177,261.84686279296875,383.385498046875,366.76422119140625,515.8134155273438,,1,orig
