image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000075.png,28,,0.15180371701717377,921.0185546875,318.7537536621094,1161.8125,415.7972106933594,,,,test_single
test/test_000075.png,29,,0.15128503739833832,0.8470487594604492,44.30901336669922,153.56912231445312,127.97532653808594,,,,test_single
test/test_000075.png,30,,0.15121713280677795,0.6606173515319824,158.9858856201172,173.44854736328125,242.177490234375,,,,test_single
test/test_000075.png,31,,0.14939837157726288,23.087696075439453,344.7314453125,129.65513610839844,405.32562255859375,,,,test_single
test/test_000075.png,32,,0.14838829636573792,85.63648986816406,288.6319885253906,136.19020080566406,340.4031066894531,,,,test_single
test/test_000075.png,33,,0.1457236111164093,114.87323760986328,216.50863647460938,171.5166778564453,242.67787170410156,,,,test_single
test/test_000075.png,34,,0.14456196129322052,37.290252685546875,0.8177927732467651,94.58519744873047,47.0328254699707,,,,test_single
test/test_000075.png,35,,0.14157414436340332,23.173229217529297,345.9520263671875,82.41117858886719,383.1366271972656,,,,test_single
test/test_000075.png,36,,0.13819177448749542,70.61971282958984,566.6373901367188,217.27503967285156,612.157470703125,,,,test_single
test/test_000075.png,37,,0.1307263970375061,86.04227447509766,288.96710205078125,188.1056365966797,342.71661376953125,,,,test_single
test/test_000075.png,38,,0.12609240412712097,41.908042907714844,173.6893768310547,175.27133178710938,221.13247680664062,,,,test_single
test/test_000075.png,39,,0.12532803416252136,134.08663940429688,299.73406982421875,228.4990234375,352.90631103515625,,,,test_single
test/test_000075.png,40,,0.1250370591878891,1.1736488342285156,0.3605291247367859,143.73524475097656,67.24971771240234,,,,test_single
test/test_000075.png,41,,0.12476149946451187,0.4307466745376587,158.43470764160156,38.914188385009766,220.65467834472656,,,,test_single
test/test_000075.png,42,,0.1228763610124588,0.4845607280731201,158.58929443359375,89.81781005859375,221.1627960205078,,,,test_single
test/test_000075.png,43,,0.12112400680780411,97.35894775390625,77.11610412597656,156.1247100830078,127.6746597290039,,,,test_single
test/test_000075.png,44,,0.11827132850885391,127.88697814941406,300.9421081542969,188.74819946289062,341.78692626953125,,,,test_single
test/test_000075.png,45,,0.1174844279885292,151.85507202148438,569.8583984375,275.039306640625,620.3009643554688,,,,test_single
test/test_000075.png,46,,0.11747989803552628,140.0302276611328,77.14945983886719,317.88916015625,167.70877075195312,,,,test_single
test/test_000075.png,47,,0.11555545777082443,102.06497955322266,449.8175964355469,157.0454864501953,474.9666442871094,,,,test_single
test/test_000075.png,48,,0.11447811126708984,1838.538818359375,285.9654541015625,1918.781494140625,402.44140625,,,,test_single
test/test_000075.png,49,,0.10972682386636734,1126.5877685546875,33.08648681640625,1327.59814453125,155.70150756835938,,,,test_single
test/test_000075.png,50,,0.10953785479068756,182.9293975830078,86.38265991210938,241.27755737304688,133.22964477539062,,,,test_single
test/test_000075.png,51,,0.10872925072908401,116.9943618774414,179.45306396484375,175.57411193847656,212.48287963867188,,,,test_single
test/test_000075.png,52,,0.10795215517282486,213.36370849609375,558.0604858398438,276.4403991699219,620.3944091796875,,,,test_single
test/test_000075.png,53,,0.10643885284662247,902.056640625,968.85595703125,1173.0570068359375,1077.353515625,,,,test_single
test/test_000075.png,54,,0.1056157723069191,0.3573708236217499,347.97760009765625,13.58653450012207,406.3410949707031,,,,test_single
test/test_000075.png,55,,0.10483857244253159,178.4076385498047,20.562152862548828,310.18670654296875,83.55855560302734,,,,test_single
test/test_000075.png,56,,0.10249584168195724,126.16911315917969,333.8544616699219,219.87318420410156,366.1461486816406,,,,test_single
test/test_000075.png,57,,0.1024882048368454,228.8121337890625,360.6649475097656,293.3206481933594,425.771240234375,,,,test_single
test/test_000075.png,58,,0.10246646404266357,877.9913330078125,292.6412048339844,928.5833740234375,380.3498229980469,,,,test_single
test/test_000075.png,59,,0.10237865149974823,887.9804077148438,233.43345642089844,980.6025390625,293.96539306640625,,,,test_single
test/test_000075.png,60,,0.10231125354766846,232.65640258789062,359.7262268066406,338.9302978515625,411.8436584472656,,,,test_single
test/test_000075.png,61,,0.10167201608419418,181.80859375,47.06862258911133,245.81991577148438,81.29828643798828,,,,test_single
test/test_000075.png,62,,0.10137971490621567,263.79388427734375,11.961409568786621,322.11004638671875,56.8172721862793,,,,test_single
test/test_000075.png,63,,0.10122935473918915,79.78199768066406,368.00140380859375,128.87477111816406,405.1548156738281,,,,test_single
test/test_000075.png,64,,0.10064087063074112,153.82003784179688,365.0845947265625,292.8325500488281,425.50140380859375,,,,test_single
test/test_000075.png,65,bottle,0.5971857309341431,1124.34814453125,32.11817932128906,1328.4947509765625,156.53244018554688,,,,test_single
test/test_000075.png,66,bottle,0.5730964541435242,1044.9962158203125,599.2301025390625,1225.967529296875,688.6974487304688,,,,test_single
test/test_000075.png,67,bottle,0.5658432245254517,1180.974365234375,247.92652893066406,1434.9398193359375,380.779052734375,,,,test_single
test/test_000075.png,68,bottle,0.47268998622894287,921.0121459960938,318.545166015625,1161.8798828125,415.93536376953125,,,,test_single
test/test_000075.png,69,bottle,0.35550931096076965,1050.869873046875,0.15871569514274597,1184.863037109375,125.93647003173828,,,,test_single
test/test_000076.png,0,,0.28277912735939026,1.425161361694336,451.0718994140625,294.5604248046875,502.5095520019531,,,,test_single
test/test_000076.png,1,,0.274871826171875,1051.3424072265625,0.04216834902763367,1182.616943359375,125.29515838623047,,,,test_single
test/test_000076.png,2,,0.2542869746685028,2.2940969467163086,558.2796020507812,329.4854736328125,619.0254516601562,,,,test_single
test/test_000076.png,3,,0.25207439064979553,18.366779327392578,344.79437255859375,292.6049499511719,425.12237548828125,,,,test_single
test/test_000076.png,4,,0.2478894293308258,72.17486572265625,565.0711669921875,120.48282623291016,608.7481079101562,,,,test_single
test/test_000076.png,5,,0.24677924811840057,1.195993423461914,161.68092346191406,335.62432861328125,256.689453125,,,,test_single
test/test_000076.png,6,,0.2234044373035431,213.1439208984375,556.73291015625,330.5157165527344,617.6588745117188,,,,test_single
test/test_000076.png,7,,0.22024792432785034,0.5314922332763672,277.97125244140625,346.126708984375,366.3386535644531,,,,test_single
test/test_000076.png,8,,0.21564725041389465,0.556565523147583,279.83514404296875,83.54875183105469,342.32318115234375,,,,test_single
test/test_000076.png,9,,0.2134884148836136,248.522216796875,20.17400550842285,309.2860412597656,78.06848907470703,,,,test_single
test/test_000076.png,10,,0.20243893563747406,236.12742614746094,108.2666244506836,315.4009704589844,166.60354614257812,,,,test_single
test/test_000076.png,11,,0.20216888189315796,3.684028387069702,559.7772827148438,68.13223266601562,608.7816162109375,,,,test_single
test/test_000076.png,12,,0.20044298470020294,151.58425903320312,570.4927368164062,216.33364868164062,613.2590942382812,,,,test_single
test/test_000076.png,13,,0.19456002116203308,0.7382547855377197,159.75709533691406,82.87583923339844,220.8299560546875,,,,test_single
test/test_000076.png,14,,0.1915813684463501,0.9790349006652832,46.665771484375,155.3157196044922,125.08345031738281,,,,test_single
test/test_000076.png,15,,0.18942759931087494,0.8613967895507812,451.30517578125,82.00607299804688,501.7962951660156,,,,test_single
test/test_000076.png,16,,0.1773902028799057,23.518001556396484,346.1551513671875,128.78062438964844,404.2371826171875,,,,test_single
test/test_000076.png,17,,0.174392968416214,83.84990692138672,288.9796142578125,134.44467163085938,340.97808837890625,,,,test_single
test/test_000076.png,18,,0.1722133606672287,100.04137420654297,7.340590000152588,142.9663848876953,64.54032897949219,,,,test_single
test/test_000076.png,19,,0.16630017757415771,1181.51318359375,249.67654418945312,1436.4134521484375,380.3471374511719,,,,test_single
test/test_000076.png,20,,0.16335318982601166,0.7711923122406006,46.4513053894043,94.15884399414062,104.80701446533203,,,,test_single
test/test_000076.png,21,,0.1629433035850525,134.82467651367188,74.5855941772461,239.32872009277344,134.1028289794922,,,,test_single
test/test_000076.png,22,,0.16236838698387146,140.22549438476562,17.621511459350586,248.50335693359375,78.3355712890625,,,,test_single
test/test_000076.png,23,,0.16153262555599213,22.081884384155273,558.9521484375,57.57649230957031,575.2611694335938,,,,test_single
test/test_000076.png,24,,0.16076309978961945,129.22206115722656,300.8957824707031,224.39724731445312,350.0843811035156,,,,test_single
test/test_000076.png,25,,0.16037628054618835,1.078956127166748,160.5351104736328,171.49131774902344,243.39625549316406,,,,test_single
test/test_000076.png,26,,0.15832003951072693,154.22976684570312,365.28216552734375,231.27536010742188,415.64593505859375,,,,test_single
test/test_000076.png,27,,0.15736599266529083,871.4655151367188,937.6530151367188,1041.740234375,1077.65185546875,,,,test_single
test/test_000076.png,28,,0.15666665136814117,921.3807983398438,319.126953125,1161.4931640625,415.57476806640625,,,,test_single
test/test_000076.png,29,,0.15567074716091156,36.84841537475586,64.67047119140625,315.99432373046875,166.6828155517578,,,,test_single
test/test_000076.png,30,,0.15548677742481232,128.2902069091797,358.1737365722656,291.8914489746094,425.980224609375,,,,test_single
test/test_000076.png,31,,0.15470291674137115,118.2412109375,570.6659545898438,148.63597106933594,606.920166015625,,,,test_single
test/test_000076.png,32,,0.1545482575893402,114.75093078613281,216.77391052246094,171.5004119873047,242.86306762695312,,,,test_single
test/test_000076.png,33,,0.15432964265346527,1180.7119140625,267.7637634277344,1236.074462890625,320.1955261230469,,,,test_single
test/test_000076.png,34,,0.1509348303079605,1165.0072021484375,449.36712646484375,1273.0654296875,579.9306640625,,,,test_single
test/test_000076.png,35,,0.1483256220817566,191.55284118652344,900.5980224609375,353.6994934082031,976.4674072265625,,,,test_single
test/test_000076.png,36,,0.1480012983083725,40.24677658081055,0.6367275714874268,99.41978454589844,43.97988510131836,,,,test_single
test/test_000076.png,37,,0.14497216045856476,1.1129236221313477,1.4569222927093506,394.0445556640625,117.79671478271484,,,,test_single
test/test_000076.png,38,,0.1447775810956955,232.5637969970703,299.9818115234375,348.8167724609375,364.6187438964844,,,,test_single
test/test_000076.png,39,,0.14392875134944916,2.6717448234558105,563.654052734375,35.42835998535156,610.1590576171875,,,,test_single
test/test_000076.png,40,,0.1437578946352005,23.71991539001465,346.4488525390625,80.53849792480469,383.0317077636719,,,,test_single
test/test_000076.png,41,,0.1421186923980713,1162.631103515625,196.07778930664062,1227.6072998046875,319.1415100097656,,,,test_single
test/test_000076.png,42,,0.14202427864074707,1042.34814453125,604.05712890625,1221.798095703125,691.8050537109375,,,,test_single
test/test_000076.png,43,,0.14202189445495605,249.13507080078125,18.565351486206055,395.4890441894531,114.63815307617188,,,,test_single
test/test_000076.png,44,,0.14033186435699463,1353.1142578125,301.57867431640625,1417.978271484375,374.5760498046875,,,,test_single
test/test_000076.png,45,,0.1398780345916748,128.39175415039062,301.6734619140625,188.7873992919922,341.0040283203125,,,,test_single
test/test_000076.png,46,,0.13297609984874725,26.794567108154297,1.042931318283081,249.23806762695312,79.63370513916016,,,,test_single
test/test_000076.png,47,,0.1327235847711563,116.34916687011719,178.48910522460938,174.97415161132812,213.81515502929688,,,,test_single
test/test_000076.png,48,,0.12810489535331726,92.64906311035156,72.35140991210938,157.45892333984375,124.80646514892578,,,,test_single
test/test_000076.png,49,,0.12706448137760162,1322.4212646484375,479.6819152832031,1388.1224365234375,631.9721069335938,,,,test_single
test/test_000076.png,50,,0.12499687075614929,182.1872100830078,86.95478820800781,240.21560668945312,133.4605712890625,,,,test_single
test/test_000076.png,51,,0.12332764267921448,78.08324432373047,346.6973571777344,129.2854766845703,403.6752014160156,,,,test_single
test/test_000076.png,52,,0.12254157662391663,228.93463134765625,368.9674377441406,292.64837646484375,426.4085693359375,,,,test_single
test/test_000076.png,53,,0.12233224511146545,878.9510498046875,292.67657470703125,927.9440307617188,379.7566833496094,,,,test_single
test/test_000076.png,54,,0.12215664237737656,32.07120132446289,455.5986022949219,152.0900115966797,502.16876220703125,,,,test_single
test/test_000076.png,55,,0.12095542252063751,183.55288696289062,47.63142395019531,247.53770446777344,79.67610168457031,,,,test_single
test/test_000076.png,56,,0.11965449154376984,0.63953697681427,45.684452056884766,50.209808349609375,98.17182922363281,,,,test_single
test/test_000076.png,57,,0.11911993473768234,123.65824890136719,342.73883056640625,232.4137420654297,415.7620544433594,,,,test_single
test/test_000076.png,58,,0.1188654974102974,102.39051818847656,450.23016357421875,155.52105712890625,474.9078063964844,,,,test_single
test/test_000076.png,59,,0.11852852255105972,1374.806884765625,61.99374008178711,1518.7177734375,219.78851318359375,,,,test_single
test/test_000076.png,60,,0.11645141243934631,0.428420752286911,348.1612548828125,13.563970565795898,407.16717529296875,,,,test_single
test/test_000076.png,61,,0.11631752550601959,86.20652770996094,289.4104919433594,189.26890563964844,342.393798828125,,,,test_single
test/test_000076.png,62,,0.11549460887908936,81.95198059082031,335.3425598144531,218.9513397216797,370.15728759765625,,,,test_single
test/test_000076.png,63,,0.11503750085830688,135.56187438964844,294.4029846191406,346.20428466796875,366.18621826171875,,,,test_single
test/test_000076.png,64,,0.11305345594882965,88.29329681396484,288.82684326171875,133.60641479492188,309.62744140625,,,,test_single
